기업명,종목코드,연도,상폐확률,예측라벨,사용모델,예측가능여부,제외사유,기업상태,corp_code,selected_fs_div,has_data,source_file,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,총자산,유동자산,매출액,순이익,영업이익,유동부채,자기자본
인터엠,017250,2024,0.29281909436012443,정상,logistic,True,,상장기업,145914,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인터엠\2024\017250__인터엠__2024__11011.json,1.611723,5.284669,18.394687,-71.915619,-59.116564,3.829364,33.769509,5.730589,3.524308,2.555082,0.702035,1.838958,66.230491,113.163991,112.629094,46.912238,71.857715,,5.636749,,18.581868,32811233249.0,952009930.0,,,,5.124608,2.688348,265.702107,0.026883,85947980904.0,43205873107.0,60338490432.0,2310580605.0,4404496692.0,38361200970.0,40320121752.0
인터지스,129260,2024,0.16667867605326817,정상,logistic,True,,상장기업,151368,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인터지스\2024\129260__인터지스__2024__11011.json,9.913683,4.465362,14.638103,5.131694,3.625751,2.094823,7.345254,5.08387,4.967111,166.758231,1.488745,3.159695,92.654746,63.014665,150.311479,61.344174,147.48322,11.710695,14.71461,15.02084,12.416854,221911233745.0,7387721373.0,,,,5.066881,3.118658,1411.953121,0.031187,470981724710.0,207051255831.0,701171841541.0,14688310550.0,23864084101.0,137748132738.0,288919848986.0
인터플렉스,051370,2024,0.14504290811449136,정상,logistic,True,,상장기업,369170,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인터플렉스\2024\051370__인터플렉스__2024__11011.json,21.015316,36.435758,13.535929,101.775894,58.787899,11.081511,9.797495,19.563859,6.286352,19.009742,1.363477,4.541668,90.202505,29.481537,248.545852,77.231088,219.940968,,33.597767,0.000777,110.748793,109533854870.0,758755223.0,,,,9.420543,15.109381,2230.559009,0.151094,364851451998.0,205103222810.0,497466413203.0,55126796494.0,34370988669.0,82521281887.0,281778746020.0
인텍플러스,064290,2024,0.5603638960096905,정상,logistic,True,,상장기업,479787,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인텍플러스\2024\064290__인텍플러스__2024__11011.json,-5.925039,-11.788092,12.126873,9.984066,40.531161,-14.150682,29.151915,-26.08168,67.388549,1.303771,0.67602,4.730621,70.848085,172.64553,111.817399,36.67766,53.588593,,7.455395,37.882037,19.808263,17729897028.0,2006928487.0,,,,-12.563412,-9.56615,610.645133,-0.095661,124069358316.0,87523094200.0,83873419602.0,-11868660825.0,-15587344842.0,78273233753.0,45505737211.0
인텔리안테크,189300,2024,0.1970101547859763,정상,logistic,True,,상장기업,664181,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인텔리안테크\2024\189300__인텔리안테크__2024__11011.json,-2.864538,-20.491039,-15.497298,-154.43502,-281.283867,-1.168322,38.572116,-1.13798,3.640889,1.815372,0.584918,2.243876,61.427884,66.524054,245.74213,60.051384,150.593557,3.98545,30.316431,24.519487,23.439049,114876849322.0,38179610314.0,,,,-4.412071,-0.683373,4948.97785,-0.006834,440693069678.0,225272824430.0,257769448883.0,-3011577414.0,-19443692778.0,91670412395.0,264642289439.0
인투셀,287840,2024,0.8932158023778015,정상,logistic,True,,상장기업,1374443,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인투셀\2024\287840__인투셀__2024__11011.json,-8.60319,-22.452813,79.722131,-40.908207,-43.700604,-341.230084,,-131.793488,222.778304,,0.122517,0.92577,,215.247435,99.906219,31.721115,,,-0.053426,42.173922,51.512482,3137964086.0,3754150361.0,,,,-41.289116,-41.806363,7.686793,-0.418064,23711335094.0,13495416721.0,2905033092.0,-9912846871.0,-9790200602.0,13508084741.0,7521499774.0
인트론바이오,048530,2024,0.5253992029857033,정상,logistic,True,,상장기업,292434,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인트론바이오\2024\048530__인트론바이오__2024__11011.json,-12.411931,-14.354883,-33.046093,-73.274385,59.4489,-40.374374,58.232409,-3.093083,6.643466,2.384138,0.074302,0.331269,41.767591,3.105957,3903.010492,96.987607,3818.98571,39.641279,58.915596,0.997325,2567.776805,19373477109.0,1372893257.0,,,,-6.064086,-2.999907,490.46199,-0.029999,86374616475.0,52226221404.0,6417829346.0,-2591158397.0,-5237831390.0,1338100974.0,83772673346.0
인팩,023810,2024,0.3216190524629561,정상,logistic,True,,상장기업,180795,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인팩\2024\023810__인팩__2024__11011.json,15.1896,11.031259,3.864426,-52.755965,-14.887082,1.288499,16.127112,4.457949,5.610705,4.969469,1.013767,1.838726,83.872888,241.281693,74.137849,29.301308,41.010633,4.670978,-13.357628,43.569044,3.017695,306664940880.0,9222973637.0,,,,3.599153,1.306237,2316.167893,0.013062,556215707649.0,212984460452.0,563872906748.0,7265498097.0,20019051765.0,287281682938.0,162978477659.0
인포바인,115310,2024,0.2142917280268145,정상,logistic,True,,상장기업,491415,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인포바인\2024\115310__인포바인__2024__11011.json,8.006339,7.632217,10.487644,25.322418,1.454134,35.620272,,7.899856,6.213064,,0.203108,1.731702,,9.193188,1085.690239,91.580805,1085.690239,,66.743124,,412.138546,14541393066.0,1221812739.0,,,,6.347822,7.234752,8615.553547,0.072348,123980357874.0,91143330461.0,25181365623.0,8969671028.0,7870052036.0,8394966369.0,113542209180.0
인포뱅크,039290,2024,0.20763388154699086,정상,logistic,True,,상장기업,243757,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인포뱅크\2024\039290__인포뱅크__2024__11011.json,-3.815988,-8.336375,-0.000295,-162.839529,133.339603,-2.73063,10.427973,-5.206276,8.626766,,1.411994,8.459944,89.572027,35.03035,157.233973,74.057425,,,13.213323,,79.221504,16177514332.0,591858663.0,43158565.0,1193120635.0,1236279200.0,-5.295221,-3.855634,1463.269245,-0.038489,96927360648.0,35184462939.0,136860866539.0,-3737164281.0,-5132517508.0,22377137871.0,71781907237.0
인피니트헬스케어,071200,2024,0.15911603088792736,정상,logistic,True,,상장기업,435969,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인피니트헬스케어\2024\071200__인피니트헬스케어__2024__11011.json,28.944287,33.071626,11.519227,129.3185,95.9258,40.205545,61.342687,22.46203,3.803511,43.989339,0.431659,5.760207,38.657313,29.426198,479.868566,77.26411,477.716497,,66.95795,0.767644,37.680407,16622698026.0,1041807470.0,134472185.0,2459172249.0,2593644434.0,3.482233,17.355088,1288.350655,0.173551,221819005283.0,187624629699.0,95750182678.0,38496883100.0,7724254099.0,39099170670.0,171386480244.0
인화정공,101930,2024,0.37360060764181535,정상,logistic,True,,상장기업,482426,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\인화정공\2024\101930__인화정공__2024__11011.json,34.796166,40.267801,-10.742616,1504.052209,110.01324,43.135849,20.322952,15.397983,3.240333,4.390233,0.215648,1.306648,79.677048,65.531252,78.32331,60.411553,65.752614,23.23847,-6.748773,28.710767,9.932839,71009158855.0,116262736.0,542639.0,4033707936.0,4034250575.0,2.384878,9.302161,3983.802283,0.105688,430256705838.0,104918128458.0,92784009378.0,40023170310.0,10261098402.0,133955176174.0,259924757563.0
일동제약,249420,2024,0.3451695603757562,정상,logistic,True,,상장기업,1168383,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\일동제약\2024\249420__일동제약__2024__11011.json,-3.634776,4.798865,2.360859,-84.68191,-124.319431,-2.016728,37.964413,-7.796978,8.659075,4.338016,1.043966,3.046917,62.035587,270.33307,89.500423,27.002719,57.63451,,-4.919054,,26.186884,201823998893.0,34359029019.0,,,,2.227135,-2.105396,436.11509,-0.021054,589042895205.0,246991408745.0,614940882569.0,-12401686791.0,13118781240.0,275966749216.0,159057600668.0
일동홀딩스,000230,2024,0.2750700291814236,정상,logistic,True,,상장기업,146083,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\일동홀딩스\2024\000230__일동홀딩스__2024__11011.json,-2.54249,-0.841182,2.994666,-146.792246,-96.968896,8.452856,,21.883303,8.948239,4.459347,0.769353,1.886953,64.597761,236.499106,72.422087,29.717761,46.630535,,-11.916689,,21.468873,348480831641.0,88220682875.0,,,,-0.282157,6.503228,-1533.224829,0.065032,854701442970.0,267472842690.0,657566885958.0,55583181698.0,-2411599959.0,369324959655.0,253998132129.0
일성건설,013360,2024,0.6488701629595053,정상,logistic,True,,상장기업,146232,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\일성건설\2024\013360__일성건설__2024__11011.json,-9.502077,-16.314082,-17.661335,-1509.969363,-699.920741,-11.498497,3.750836,-86.117248,4.753228,161.704352,1.350855,52.368608,96.249164,454.42168,82.728278,18.036813,81.345488,3.725945,-10.043001,15.272722,9.576096,9555038622.0,634012186.0,206812216.0,5707962777.0,5914774993.0,-11.767755,-15.532807,-105.252783,-0.139377,370420153245.0,178187192942.0,500384072213.0,-57536646482.0,-43590135455.0,215388494227.0,66811989264.0
일성아이에스,003120,2024,0.19488680630249816,정상,logistic,True,,상장기업,146214,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\일성아이에스\2024\003120__일성아이에스__2024__11011.json,-5.322212,-7.984469,-11.575294,-162.528887,19.085871,18.971924,39.190585,3.399878,4.574106,1.486208,0.173902,0.888833,60.809415,3.049624,2607.34267,97.040626,2335.116756,,65.536172,,1062.689958,77650500737.0,2738046084.0,,,,-2.398235,3.299263,3593.670714,0.032993,396879751742.0,270473320917.0,69018340865.0,13094107409.0,-9518107492.0,10373524125.0,385134595275.0
일승,333430,2024,0.17524115090615214,정상,logistic,True,,상장기업,1396676,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\일승\2024\333430__일승__2024__11011.json,10.445643,34.238036,-2.224558,-15.098858,30.611556,12.585189,27.234325,8.496854,5.012684,10.901772,0.448258,0.922055,72.765675,50.61583,438.410072,66.394084,406.319558,2.679006,31.551783,23.367845,307.786797,56171526217.0,3164002260.0,,,,5.983667,5.641409,1171.432646,0.056414,115543389151.0,47228727891.0,51793219831.0,6518274761.0,6913731124.0,10772728759.0,76713974541.0
일신바이오,068330,2024,0.09402035042593697,정상,logistic,True,,상장기업,385415,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\일신바이오\2024\068330__일신바이오__2024__11011.json,5.480155,7.079622,-34.185494,-38.84079,-63.598117,35.235308,58.031684,6.305641,5.924976,0.426383,0.169189,1.082546,41.968316,5.773866,1441.702775,94.541311,1133.579449,,72.514767,,50.057514,9993070233.0,1709310444.0,,,,3.537916,5.961436,1219.867326,0.059614,63939996247.0,49821692994.0,10817961079.0,3811741959.0,2262143402.0,3455753422.0,60449710729.0
일신방직,003200,2024,0.33969867266462045,정상,logistic,True,,상장기업,146269,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\일신방직\2024\003200__일신방직__2024__11011.json,5.336753,-1.816959,-2.921281,198.384614,-987.773012,5.538441,16.874838,3.195406,5.957583,3.150756,0.469323,3.407483,83.125162,22.932458,262.695445,81.345481,169.686253,,21.65904,9.259459,43.585109,153676912482.0,4801157887.0,,,,0.812379,2.599318,7431.046196,0.025993,1115758897982.0,390199501402.0,523651392861.0,29002122880.0,9064191185.0,148536835401.0,907619445584.0
일신석재,007110,2024,0.3332078758155844,정상,logistic,True,,상장기업,146296,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\일신석재\2024\007110__일신석재__2024__11011.json,-0.920152,-6.140321,-22.234991,-14.628273,-17.451343,1.802708,18.228114,2.404517,8.936397,4.634942,0.808308,2.636646,81.771886,65.015842,144.633374,60.600242,94.126524,165.903362,12.602188,0.356611,47.867991,29858870796.0,2344674980.0,,,,3.904177,1.457143,51.165121,0.014571,97397658185.0,39774365147.0,78727286743.0,1419223067.0,3802576947.0,27500129424.0,59023216856.0
일양약품,007570,2024,0.42454041050976193,정상,logistic,True,,상장기업,146454,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\일양약품\2024\007570__일양약품__2024__11011.json,9.832895,1.384307,0.822078,-617.518271,-32.838204,3.90821,41.462017,4.349624,5.178415,2.628656,0.623502,1.24497,58.537983,78.498939,79.903696,56.022742,41.744105,,-7.312311,21.452358,2.737664,215958010025.0,25341083684.0,,9823518961.0,9823518961.0,2.55107,2.436779,285.64249,0.029356,431211150640.0,125370496112.0,268861229571.0,10507661951.0,11000497773.0,156901998511.0,241576310519.0
일월지엠엘,178780,2024,0.13668823908626385,정상,logistic,True,,상장기업,923826,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\일월지엠엘\2024\178780__일월지엠엘__2024__11011.json,20.483199,29.128157,59.293432,-213.744904,-1358.174976,16.431467,32.351972,22.369146,4.947918,11.083076,0.986111,8.241831,67.648028,38.053424,279.110707,72.435726,256.997247,,48.75123,5.15264,81.009825,5524476407.0,1000.0,,,,10.150492,16.203254,-826.724619,0.162033,46173092871.0,35077569483.0,45531803646.0,7481543328.0,4686796075.0,12567618720.0,33445815007.0
일정실업,008500,2024,0.33117468434803093,정상,logistic,True,,상장기업,146542,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\일정실업\2024\008500__일정실업__2024__11011.json,6.585361,14.403911,35.066497,-251.248017,-561.0213,7.843377,17.537733,56.170986,6.293433,7.214743,1.314536,2.8212,82.462267,444.799371,73.270192,18.355381,47.058156,,-15.32152,,1.315679,15420129373.0,262361398.0,,720747549.0,720747549.0,10.045362,10.310398,-92.698188,0.132077,33094013588.0,13898975472.0,43503261671.0,3412124664.0,3324413521.0,18969481325.0,6074532263.0
일지테크,019540,2024,0.05725014866102698,정상,logistic,True,,상장기업,146560,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\일지테크\2024\019540__일지테크__2024__11011.json,9.071788,36.177892,20.495193,-30.314899,-30.973486,2.972199,13.180852,14.972336,10.028519,9.00447,1.316124,2.722778,86.819148,282.749831,93.82984,26.126726,68.195058,2.259575,-3.054364,43.22313,10.886875,278133235268.0,23404491146.0,10210870057.0,56715409066.0,66926279123.0,4.248641,3.911781,2073.308434,0.05983,575398148802.0,267259922124.0,757295076969.0,22508316666.0,24446601603.0,284834677988.0,150332698154.0
일진다이아,081000,2024,0.17788163090194756,정상,logistic,True,,상장기업,508274,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\일진다이아\2024\081000__일진다이아__2024__11011.json,2.241928,-4.96661,1.678571,29.028654,6.281337,8.67993,21.30063,2.518827,5.205584,3.275842,0.258585,1.711831,78.69937,12.222425,1046.872184,89.10875,960.278068,32.438588,67.928772,2.414023,94.684058,91744213959.0,4410453813.0,,,,-0.764671,2.244496,727.219288,0.022445,607347064513.0,456134584431.0,157050555577.0,13631877784.0,-4644208842.0,43571182000.0,541199375533.0
일진디스플,020760,2024,0.35430145034034893,정상,logistic,True,,상장기업,198697,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\일진디스플\2024\020760__일진디스플__2024__11011.json,-29.488742,26.783736,64.089193,-137.894052,-117.454006,6.342136,9.650694,16.049379,4.355142,8.071922,1.130076,2.12072,90.349306,123.931424,130.716568,44.656528,94.764988,,10.807126,15.172453,4.762697,42040969236.0,155676074.0,,,,1.761662,7.167096,-24.661141,0.071671,78894803695.0,36284117718.0,89157125829.0,5654466072.0,1389859835.0,27757856672.0,35231680495.0
일진전기,103590,2024,1.4351499700345366e-05,정상,logistic,True,,상장기업,683469,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\일진전기\2024\103590__일진전기__2024__11011.json,34.465951,61.896432,26.510575,,31.248479,0.0,9.868022,0.0,305.549724,5.801122,1.262769,3.608359,90.131978,149.653017,115.778933,40.055594,75.376089,8.543754,7.662256,17.601186,23.084938,437109267000.0,12315791000.0,,,,6.384273,0.0,947.675512,0.0,1249038272000.0,702238015000.0,1577247371000.0,0.0,79742010000.0,606533501000.0,500309704000.0
일진파워,094820,2024,0.20925561231641077,정상,logistic,True,,상장기업,485177,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\일진파워\2024\094820__일진파워__2024__11011.json,40.100273,-6.431769,1.185025,3.261418,-21.703821,5.123399,12.841967,7.214591,4.871385,,0.713941,1.321159,87.158033,97.238248,271.020797,50.700106,,2.454785,21.005184,27.176543,78.0643,146150600788.0,2771414410.0,,,,3.798339,3.657805,1660.964553,0.036578,270453827629.0,90027111859.0,193088109908.0,9892674397.0,10272754233.0,33217787288.0,137120376302.0
일진하이솔루스,271940,2024,0.12449460630593213,정상,logistic,True,,상장기업,972503,OFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\일진하이솔루스\2024\271940__일진하이솔루스__2024__11011.json,1.751122,-1.296807,0.708043,28.884326,-2.894475,2.290792,14.818939,0.572191,16.569297,5.961712,0.230331,1.699275,85.181061,8.443615,1329.142499,92.21382,1276.389036,,76.678703,,34.185014,46665580792.0,4082176463.0,,,,-2.763942,0.527639,1648.519925,0.005314,344277767089.0,285465117720.0,79297672959.0,1816544405.0,-9515638086.0,21477389959.0,317471681211.0
일진홀딩스,015860,2024,0.21413165871984524,정상,logistic,True,,상장기업,146649,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\일진홀딩스\2024\015860__일진홀딩스__2024__11011.json,18.174345,25.641174,22.292878,5.125518,26.082843,2.800201,12.486346,4.827507,7.106556,5.443692,0.914952,3.238242,87.513654,88.423644,162.41997,53.071896,123.282541,11.162583,23.459133,8.44323,27.724788,555864512753.0,14742775008.0,,,,3.686253,2.56205,827.564261,0.02562,1967342079451.0,1200902391591.0,1800024002531.0,50404281992.0,72521206741.0,739380996991.0,1044105740198.0
잇츠한불,226320,2024,0.07450761937120474,정상,logistic,True,,상장기업,911955,CFS,True,C:\kwoss_C\model_test\downloads\dart_financials\상장기업\잇츠한불\2024\226320__잇츠한불__2024__11011.json,3.504124,8.022511,5.153937,70.954051,59.579224,20.875115,66.430223,6.099635,13.011516,2.575578,0.276008,5.717205,33.569777,5.865296,1388.775469,94.459661,1321.099808,,68.507768,,118.512503,24912646514.0,71707359223.0,,,,3.465676,5.761694,3347.981578,0.057617,516038762059.0,380957841769.0,142430717571.0,29732576714.0,17884231708.0,27431204712.0,487448466268.0
